gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,customerID
1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.638143232244832,2.731118678947987,4376-KFVRS
0,1,0,0,-0.9924020376385531,1,2,1,0,0,0,2,2,2,0,1,1,1.1761636661986499,-0.606313682541679,2754-SDJRD
0,0,1,1,0.35136996512244845,1,2,0,2,2,2,0,2,0,1,1,1,0.4516201741262198,0.41025965447579904,9917-KWRBE
1,0,1,0,-0.5851984004382496,1,0,1,0,0,2,2,0,0,0,0,2,0.44663478312572175,-0.3589967288590997,0365-GXEZS
0,0,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,1,0.5945347161405068,1.605853028477008,9385-NXKDA
0,0,0,0,-0.46303730927815856,1,2,1,0,2,0,0,2,2,0,1,1,1.1661928841976528,-0.12774963792919072,4686-UXDML
0,0,0,0,-0.46303730927815856,1,0,1,0,2,0,2,2,2,0,1,0,1.1429277261953275,-0.1437091307453728,2227-JRSJX
1,0,0,1,-0.5444780367182193,1,2,2,1,1,1,1,1,1,0,1,1,-1.3514295710540236,-0.8135222013044755,4830-FAXFM
0,0,1,1,1.1657772395230555,1,0,2,1,1,1,1,1,1,2,0,1,-1.4960059100684764,-0.428375270935532,1830-IPXVJ
1,1,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,0,1,2,-0.6551366279844181,-0.6672158134958237,4690-LLKUA
1,0,1,1,1.5322605130033284,1,2,1,2,2,0,0,2,2,0,1,2,1.3722557122182522,2.3275399691855267,5804-HYIEZ
0,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6647319842474897,2.664786347118627,2388-LAESQ
1,0,0,0,0.6771328748826912,0,1,0,0,0,2,0,0,0,0,1,0,-1.1486903370337564,-0.3659058868832561,5533-RJFTJ
0,1,0,0,-0.8702409464784621,1,2,1,0,0,0,0,0,2,0,1,1,0.6659919871476498,-0.6070641981097983,4706-AXVKM
0,0,0,1,-0.5444780367182193,1,0,0,0,0,0,2,0,0,0,0,3,-0.5305018529719588,-0.5864029459992222,0997-YTLNY
1,0,1,1,1.6137012404433893,1,2,1,0,0,0,0,0,2,2,1,1,0.6560212051466532,1.6992259947459576,7971-HLVXI
0,0,1,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,2,0,0,-1.504314895069307,-0.9370703082092772,7337-CINUD
1,0,0,1,-0.7073594915983407,1,2,1,0,2,0,0,2,0,0,1,2,0.8720548151682491,-0.3760819950274607,1379-FRVEB
0,0,1,0,1.4100994218432374,1,2,1,0,2,2,0,2,2,1,1,0,1.3606231332170895,2.002125248443954,4753-PADAS
0,0,1,0,-0.2594354906780068,0,1,0,2,0,2,0,0,0,1,0,1,-0.9758634490164798,-0.5753880263377079,5701-GUXDC
1,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,3,0.33529438411459117,-0.9383726734598369,7235-NXZCP
0,0,1,0,-0.46303730927815856,0,1,0,2,0,0,0,0,0,0,0,2,-1.2051914350394048,-0.7295748276116115,0668-OGMHD
0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,1,0,-1.4860351280674797,-0.5998901522380705,2812-REYAT
1,0,1,1,-0.46303730927815856,1,0,2,1,1,1,1,1,1,1,0,3,-1.4943441130683104,-0.8528580466688416,8779-YIQQA
0,0,1,0,0.758573602322752,1,0,1,0,0,0,0,0,0,0,0,3,0.14584952609565352,0.6038043751013663,9701-CDXHR
1,1,1,0,-0.6666391278783103,1,0,0,2,2,0,0,0,0,0,1,0,-0.3393951979528547,-0.6431551673414135,7130-CTCUS
0,0,0,0,-0.4223169455581282,1,0,1,0,0,0,0,2,2,0,0,2,0.8138919201624348,-0.1651429724113658,1894-IGFSG
1,0,1,0,-0.7888002190384014,1,2,1,0,0,2,0,2,2,0,1,1,1.245959140205627,-0.4074491309773844,0871-URUWO
0,0,0,1,0.43281069256250915,1,2,2,1,1,1,1,1,1,2,1,2,-1.3181936310507012,-0.5349705555957582,0057-QBUQH
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,2,0,1,2,0.8205391081630994,-0.9012663008125309,9611-CTWIH
1,1,0,0,0.880734693482843,1,2,1,0,2,0,0,0,2,0,1,2,0.8404806721650927,1.1698697053616363,8058-DMYRU
1,0,0,1,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.3481059770536914,-0.9967362958747549,5351-QESIO
1,0,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,1,1,1,-1.4694171580658184,-0.3879798741808801,4302-ZYFEL
1,0,0,0,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,0,0,-1.3746947290563494,-0.3762585869258417,6134-KWTBV
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,2,0,1,2,0.8521132511662559,-0.9331632124575977,2034-GDRCN
0,1,1,1,1.2064976032430856,1,2,1,0,2,2,0,0,2,0,1,1,1.0415581091851935,1.650001003072256,9544-PYPSJ
1,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,3,-0.6584602219847502,-0.969828105358951,4208-UFFGW
1,0,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,0,-1.491020519067978,-0.4084645343930751,9537-JALFH
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3236618051134285,-0.974529864653345,4415-IJZTP
1,0,0,0,-0.055833672077855064,1,0,0,0,0,2,2,0,0,0,1,2,-0.3161300399505289,-0.24999537958343238,4701-MLJPN
1,1,0,0,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,1,-1.477726143066649,-0.40864112629145616,7515-LODFU
1,0,1,0,-1.2367242199587352,1,2,1,0,0,2,0,2,0,0,1,2,0.8870109881697443,-0.9317284032832521,4927-WWOOZ
0,0,0,0,0.025607055362205634,1,0,1,0,0,0,0,0,0,0,1,0,0.1873944510998066,0.05482431100945738,4067-HLYQI
0,0,1,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.5009913010689746,-0.9830283497629303,6184-DYUOB
1,0,0,0,0.47353105628253944,1,0,0,2,0,0,2,2,0,1,0,2,0.021214751083194285,0.21748752340564878,9209-NWPGU
1,0,0,0,-0.9109613101984924,1,0,1,2,2,2,2,2,2,0,1,2,1.506861269231708,-0.5468242867745824,9851-KIELU
0,0,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,1,2,0.3485887601159204,-0.7528187362360095,3199-XGZCY
1,0,0,0,-0.9924020376385531,1,0,0,0,2,0,2,2,0,0,1,2,0.06275967608734737,-0.7774312320728602,4226-KKDON
0,0,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,1,1,1,-1.4760643460664828,-0.37051935022845944,1085-LDWAM
0,0,0,0,-0.38159658183809786,1,2,1,0,0,0,0,0,0,0,0,0,0.36022133911708304,-0.23103382449477344,6825-UYPFK
1,0,0,0,1.369379058123207,1,2,2,1,1,1,1,1,1,2,0,3,-1.3181936310507012,-0.2579199410232794,1767-CJKBA
0,0,1,1,-1.2774445836787656,1,2,1,2,0,2,0,2,2,0,1,2,1.2526063282062914,-0.9621905057539732,7181-BQYBV
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.9818142804615609,0178-CIIKR
0,0,0,1,-1.1145631287986442,1,0,0,0,0,0,2,0,0,0,1,3,-0.4573827849646494,-0.8808037145876335,4256-ZWTZI
0,0,0,1,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0,3,-0.4507355969639848,-0.9848163427340378,9537-VHDTA
