customerID,churn_prediction,churn_probability
7590-VHVEG,1,0.68875927
5575-GNVDE,0,0.023602584
3668-QPYBK,0,0.25651526
7795-CFOCW,0,0.024517557
9237-HQITU,1,0.9518938
9305-CDSKC,1,0.96674335
1452-KIOVK,0,0.4671946
6713-OKOMC,0,0.33703887
7892-POOKP,1,0.7269795
6388-TABGU,0,0.010283938
9763-GRSKD,0,0.12565435
7469-LKBCI,0,0.004014413
8091-TTVAX,0,0.40182346
0280-XJGEX,1,0.88995
5129-JLPIS,0,0.38955447
3655-SNQYZ,0,0.013964014
8191-XWSZG,0,0.025520321
9959-WOFKT,0,0.06743423
4190-MFLUW,0,0.34388402
4183-MYFRB,0,0.38341838
8779-QRDMV,1,0.91445464
1680-VDCWW,0,0.06529061
1066-JKSGK,1,0.65980035
3638-WEABW,0,0.01909301
6322-HRPFA,0,0.095252395
6865-JZNKO,0,0.237693
6467-CHFZW,0,0.45802426
8665-UTDHZ,1,0.69856286
5248-YGIJN,0,0.0034453424
8773-HHUOZ,0,0.45172018
3841-NFECX,0,0.006665805
4929-XIHVW,1,0.69019085
6827-IEAUQ,0,0.017709611
7310-EGVHZ,0,0.3029905
3413-BMNZE,0,0.35430646
6234-RAAPL,0,0.0038186584
6047-YHPVI,1,0.77853626
6572-ADKRS,0,0.16465369
5380-WJKOV,1,0.7670003
8168-UQWWF,1,0.9451137
8865-TNMNX,0,0.026609555
9489-DEDVP,0,0.021407073
9867-JCZSP,0,0.021050224
4671-VJLCL,0,0.0109775895
4080-IIARD,0,0.24577516
3714-NTNFO,1,0.56298006
5948-UJZLF,0,0.42886624
7760-OYPDY,1,0.8756176
7639-LIAYI,0,0.051616024
2954-PIBKO,0,0.021226242
8012-SOUDQ,0,0.15762472
9420-LOJKX,1,0.79710746
6575-SUVOI,0,0.13361102
7495-OOKFY,1,0.8876178
4667-QONEA,0,0.1076156
1658-BYGOY,1,0.73110497
8769-KKTPH,0,0.22679152
5067-XJQFU,0,0.072878025
3957-SQXML,0,0.06152712
5954-BDFSG,0,0.08787218
0434-CSFON,1,0.70189285
1215-FIGMP,0,0.09335586
0526-SXDJP,0,0.021921676
0557-ASKVU,0,0.022892186
5698-BQJOH,1,0.7723559
5122-CYFXA,0,0.13390738
8627-ZYGSZ,0,0.13187192
3410-YOQBQ,0,0.04210358
3170-NMYVV,0,0.029434169
7410-OIEDU,0,0.3804329
2273-QCKXA,0,0.3676168
0731-EBJQB,0,0.072664015
